2.597851294429457947e-01	3.006425431180250185e-01	2.577568930965379312e-01	1.435418875927889637e-01	4.244831633113659852e-01	2.650757622231765254e-01	1.875585754451733755e-01	1.899105367793240684e-01	4.368686868686869063e-01	2.900168491996628628e-01	1.030599311968133230e-01	1.511227015558698761e-01	8.198652405409224964e-02	4.387016761362574901e-02	1.781282931638168143e-01	1.266109892750923727e-01	6.820707070707071606e-02	1.964387194544421622e-01	1.398379017279225145e-01	9.297569199729142919e-02	2.504446816079687332e-01	3.363539445628998537e-01	2.273021564818965279e-01	1.210922139205662523e-01	4.717030971405930528e-01	2.042378554588584472e-01	2.133386581469648713e-01	3.487972508591065113e-01	2.856298048492016961e-01	2.129083038173947284e-01
5.659993374035686697e-01	3.922894825836996113e-01	5.515168267569622307e-01	4.184517497348886339e-01	3.381782070957841668e-01	2.561806024170296681e-01	2.530459231490159722e-01	3.951789264413518854e-01	2.636363636363636687e-01	9.793597304128043302e-02	2.452652543907296034e-01	9.664515558698726083e-02	2.228242943975875801e-01	1.666946832076324214e-01	9.283747492946255175e-02	1.071589509418091196e-01	5.729797979797979918e-02	2.595188482667172281e-01	8.411662070130014601e-02	2.774898774235452087e-02	6.022767698327997632e-01	3.880597014925373234e-01	5.751780467154739007e-01	4.130947699567439901e-01	3.178366241827907390e-01	2.001629944407253281e-01	2.146166134185303331e-01	6.147766323024054236e-01	1.943623102700571537e-01	7.116620752984394171e-02
4.012967958729709017e-01	3.304024349002366856e-01	4.001796696841959933e-01	2.567974549310710342e-01	5.106978423760947239e-01	3.156861542236673035e-01	3.434864104967197962e-01	4.019383697813121992e-01	4.398989898989898450e-01	1.684919966301600958e-01	1.313778743436538055e-01	9.408150636492221275e-02	1.101163831692032191e-01	7.752737216052357772e-02	1.538906074718700001e-01	9.454141256346322575e-02	7.103535353535353480e-02	2.070467891646145253e-01	8.566443406315074616e-02	5.410914417589100106e-02	4.030594094628247026e-01	3.726012793176972648e-01	3.709846107873898680e-01	2.385961462839166214e-01	5.509476325695039645e-01	2.057901834657663021e-01	3.027955271565495043e-01	5.202749140893470070e-01	2.507392075694855338e-01	1.649613013249376925e-01
2.564721472857210971e-01	2.695299289820763944e-01	2.603828346347867861e-01	1.375609756097561087e-01	4.763925250519093768e-01	3.442120115330347674e-01	1.813730084348641192e-01	1.391153081510934364e-01	3.792929292929293483e-01	4.435551811288963586e-01	2.361035669020459388e-02	2.430604667609617964e-01	6.818074730245489434e-02	1.611511436352022070e-02	2.817078560016317290e-01	2.305554721062276768e-01	1.227525252525252519e-01	2.210645955673423146e-01	1.968255755051499800e-01	1.765474068239293592e-01	1.760939167556030416e-01	2.902452025586354512e-01	1.952288460580706431e-01	8.125245772709396852e-02	4.875520042263751241e-01	2.285900010672255178e-01	1.919329073482428094e-01	2.532646048109965520e-01	1.953479203627045135e-01	2.528532073986619055e-01
2.157697950683894195e-01	1.599594183293878424e-01	2.132540943956879598e-01	1.100318133616118715e-01	4.261984291775752220e-01	2.840930004294214828e-01	1.578491096532333715e-01	1.289264413518886598e-01	3.828282828282827954e-01	3.761583824768324202e-01	6.043816766250225542e-02	3.111297736916548984e-01	4.104038071903124557e-02	2.625710219313482502e-02	3.547948465173199062e-01	2.919157629104455198e-01	1.402272727272727004e-01	2.830081454820989051e-01	1.479990994540439919e-01	1.595152218675289779e-01	1.540377090003557381e-01	2.041577825159915094e-01	1.412918970068230695e-01	6.699764058198977301e-02	4.182130357260780973e-01	1.790125253466057220e-01	1.435303514376996825e-01	2.377319587628865527e-01	1.506012221565148912e-01	1.725042634133543140e-01
6.445643428463251334e-01	6.635103145079471743e-01	6.655379724967175337e-01	4.757158006362672276e-01	5.883361921097770564e-01	7.901969204343290976e-01	8.233364573570758349e-01	7.554671968190854736e-01	6.752525252525251043e-01	4.254422914911541453e-01	2.225239905848270527e-01	2.728960396039603609e-01	2.363002403053291733e-01	1.483345100280538675e-01	1.634769011116021242e-01	4.455793553038724375e-01	1.797222222222222554e-01	3.152112142451222176e-01	2.161028873754713697e-01	1.827660544753534344e-01	6.335823550337957855e-01	7.302771855010662394e-01	6.683101748095024996e-01	4.020349980338183138e-01	6.196262299412270691e-01	8.157580696801233211e-01	7.497603833865814638e-01	9.106529209621992971e-01	4.971417307313226730e-01	4.523153614062704886e-01
7.112972691561362248e-01	4.122421373013188117e-01	7.146016170271577428e-01	5.677624602332980164e-01	4.845174686286902177e-01	5.399055272682656836e-01	5.735707591377694481e-01	7.460238568588469787e-01	3.858585858585859008e-01	2.409435551811288934e-01	3.246424044903131745e-01	7.507514144271569545e-02	3.205955802666918264e-01	2.304790081397389834e-01	7.699629465955058760e-02	1.949559888244660477e-01	9.030303030303030165e-02	2.786512597082780873e-01	1.026903810435076253e-01	1.002307809239528502e-01	7.018854500177873490e-01	3.672707889125800262e-01	7.201055829473579362e-01	5.018187180495476962e-01	3.845341081687907447e-01	3.504477496094924871e-01	3.798722044728434777e-01	8.357388316151201924e-01	2.318154937906564406e-01	2.013642922733831775e-01
5.011595437550286913e-01	1.805884342238755491e-01	4.920876235229079132e-01	3.442629904559915133e-01	4.138304595106979122e-01	2.954419974234709367e-01	2.313730084348641081e-01	3.952783300198806637e-01	3.429292929292929171e-01	2.428390901432180560e-01	1.770052507695092925e-01	1.021702616690240428e-01	1.836686613579607275e-01	1.014161427573505997e-01	1.330523166876295960e-01	2.108781205876168185e-01	8.603535353535352037e-02	2.564879712066679418e-01	1.599594754319806078e-01	9.836518662852564154e-02	4.297403059409463655e-01	1.998933901918976686e-01	4.207878878430201253e-01	2.560460086511993638e-01	3.587796341543947332e-01	2.463447526462341775e-01	1.988019169329073577e-01	5.003436426116838476e-01	2.347723240685984925e-01	1.584022038567493018e-01
3.009607648255951950e-01	2.079810618870476246e-01	2.950729044295486991e-01	1.597030752916224761e-01	4.980590412566580638e-01	4.113858045518679618e-01	2.738987816307403844e-01	3.472664015904572965e-01	4.454545454545454919e-01	4.014321819713562722e-01	6.319029512945863181e-02	1.449345827439886825e-01	3.665834236441595922e-02	1.150172395115409488e-02	1.727232552605635907e-01	2.515847027368041666e-01	1.005050505050505000e-01	2.619814358780072072e-01	1.893679293071424685e-01	1.281110512278374469e-01	2.703664176449662171e-01	2.977078891257996518e-01	2.303401563822899678e-01	1.056085332284703027e-01	5.443439212837614116e-01	4.383483230006500753e-01	3.880191693290734878e-01	5.869415807560136589e-01	3.867534003548196986e-01	3.053915781188508705e-01
3.274646220833925536e-01	2.336827866080486982e-01	3.122106281528574390e-01	1.933828207847295699e-01	1.412837410851313369e-01	1.037052941537329048e-01	5.210871602624179977e-02	6.655069582504971604e-02	3.803030303030302539e-01	1.137320977253579585e-01	1.593336954553684418e-02	4.773691654879774066e-02	2.992036941054515911e-02	1.350023720671350742e-02	5.422034877791752361e-02	8.184876979000811625e-02	2.501010101010101364e-02	9.153248721348741790e-02	7.426689930770528913e-02	4.146456061799538850e-02	2.564923514763429724e-01	2.606609808102345882e-01	2.529508441655461404e-01	1.311688950058985392e-01	1.497061348477843612e-01	1.681462292982507101e-01	1.105431309904153364e-01	2.138144329896907170e-01	2.195939286418293612e-01	1.439065984520529751e-01
